01-Apr-2017 06:34:28 PM;BusinessLayer_API;BL17 - Login;200;OK;ltumsp7.fliplearn.com/login;{"data":{"forcePassword":false,"deviceCode":null,"uuid":"20825531","sessionToken":"Bjlq6UOjH9gi5YtjfuD27Q9Dq","expiryDate":"2017-05-01 13:04:27","createdDate":"2017-04-01 13:04:27","updatedDate":"2017-04-01 13:04:27","platform":"web","deviceIdentifier":null},"error":null};272;160;160;57;PASS
01-Apr-2017 06:34:29 PM;BusinessLayer_API;BL56 - CreateMessage;404;Not Found;ltumsp7.fliplearn.com/message/createMessage;HTML Error. Page Not Found;886;45;45;0;FAIL;Test failed. Check deployment and provide correct request parameters.
01-Apr-2017 06:34:29 PM;BusinessLayer_API;BL58 - Get Attendance For User ByDateRange;404;Not Found;ltumsp7.fliplearn.com/attendance/getAttendanceForUserByDateRange;HTML Error. Page Not Found;886;33;33;0;FAIL;Test failed. Check deployment and provide correct request parameters.
01-Apr-2017 06:34:29 PM;BusinessLayer_API;BL59 - Get Attendance For Section ByDateRange;404;Not Found;ltumsp7.fliplearn.com/attendance/getAttendanceForSectionByDateRange/30990813;HTML Error. Page Not Found;886;32;32;0;FAIL;Test failed. Check deployment and provide correct request parameters.
01-Apr-2017 06:34:29 PM;BusinessLayer_API;BL60 - getHolidayListBySectionCode;404;Not Found;ltumsp7.fliplearn.com/holiday/getHolidayListBySectionCode/12345678;HTML Error. Page Not Found;886;30;30;0;FAIL;Test failed. Check deployment and provide correct request parameters.
01-Apr-2017 06:34:29 PM;BusinessLayer_API;BL67 - Get Like Details For MessageCode;404;Not Found;ltumsp7.fliplearn.com/message/getLikeDetailsForMessageCode/10112;HTML Error. Page Not Found;886;31;31;0;FAIL;Test failed. Check deployment and provide correct request parameters.
01-Apr-2017 06:34:29 PM;BusinessLayer_API;BL68 - updateSectionAssets;404;Not Found;ltumsp7.fliplearn.com/section/updateSectionTimeTable;HTML Error. Page Not Found;886;34;34;0;FAIL;Test failed. Check deployment and provide correct request parameters.
01-Apr-2017 06:34:29 PM;BusinessLayer_API;BL680 - Get Assets By SectionCode;404;Not Found;ltumsp7.fliplearn.com/section/getAssetBySectionCode/14987986;HTML Error. Page Not Found;886;33;33;0;FAIL;Test failed. Check deployment and provide correct request parameters.
01-Apr-2017 06:34:29 PM;BusinessLayer_API;BL73 - getUserProfiles;404;Not Found;ltumsp7.fliplearn.com/group/getUserProfiles;HTML Error. Page Not Found;886;31;31;0;FAIL;Test failed. Check deployment and provide correct request parameters.
01-Apr-2017 06:34:29 PM;BusinessLayer_API;BL74 - Get Profile Detail;404;Not Found;ltumsp7.fliplearn.com/group/getProfileDetail/1220712393;HTML Error. Page Not Found;886;30;30;0;FAIL;Test failed. Check deployment and provide correct request parameters.
01-Apr-2017 06:34:29 PM;BusinessLayer_API;BL-75 getUserListForMobile;404;Not Found;ltumsp7.fliplearn.com/user/getUserListForMobileNo/8447271671;HTML Error. Page Not Found;886;30;30;0;FAIL;Test failed. Check deployment and provide correct request parameters.
01-Apr-2017 06:34:29 PM;BusinessLayer_API;BL-76 getUserAccountView;404;Not Found;ltumsp7.fliplearn.com/user/getUserAccountView;HTML Error. Page Not Found;886;31;31;0;FAIL;Test failed. Check deployment and provide correct request parameters.
01-Apr-2017 06:34:29 PM;BusinessLayer_API;BL77 - Update Message;404;Not Found;ltumsp7.fliplearn.com/message/updateMessage;HTML Error. Page Not Found;886;35;35;0;FAIL;Test failed. Check deployment and provide correct request parameters.
01-Apr-2017 06:34:29 PM;BusinessLayer_API;BL78 - Get Role List;404;Not Found;ltumsp7.fliplearn.com/group/getRoleList;HTML Error. Page Not Found;886;33;33;0;FAIL;Test failed. Check deployment and provide correct request parameters.
01-Apr-2017 06:34:29 PM;BusinessLayer_API;BL79 -  Get Sections By Class;404;Not Found;ltumsp7.fliplearn.com/section/getSectionsByClass/20303888;HTML Error. Page Not Found;886;30;30;0;FAIL;Test failed. Check deployment and provide correct request parameters.
01-Apr-2017 06:34:29 PM;BusinessLayer_API;BL80 - CreateMessage;404;Not Found;ltumsp7.fliplearn.com/message/createMessage;HTML Error. Page Not Found;886;31;31;0;FAIL;Test failed. Check deployment and provide correct request parameters.
01-Apr-2017 06:34:29 PM;BusinessLayer_API;BL81 - getUserSchoolDetails;404;Not Found;ltumsp7.fliplearn.com/user/getUserSchoolDetails;HTML Error. Page Not Found;886;30;30;0;FAIL;Test failed. Check deployment and provide correct request parameters.
01-Apr-2017 06:34:29 PM;BusinessLayer_API;BL82 - getSchoolBySchoolCode;404;Not Found;ltumsp7.fliplearn.com/school/getSchoolBySchoolCode/18520922;HTML Error. Page Not Found;886;31;31;0;FAIL;Test failed. Check deployment and provide correct request parameters.
01-Apr-2017 06:34:29 PM;BusinessLayer_API;BL83 - Update School By School Code;404;Not Found;ltumsp7.fliplearn.com/school/updateSchoolBySchoolCode;HTML Error. Page Not Found;886;31;31;0;FAIL;Test failed. Check deployment and provide correct request parameters.
01-Apr-2017 06:34:29 PM;BusinessLayer_API;BL84 - Update Class By Class Code;404;Not Found;ltumsp7.fliplearn.com/class/updateClassByClassCode;HTML Error. Page Not Found;886;30;30;0;FAIL;Test failed. Check deployment and provide correct request parameters.
01-Apr-2017 06:34:29 PM;BusinessLayer_API;BL86 - Delete Holiday By Id;404;Not Found;ltumsp7.fliplearn.com/holiday/deleteHolidayById;HTML Error. Page Not Found;886;32;32;0;FAIL;Test failed. Check deployment and provide correct request parameters.
01-Apr-2017 06:34:29 PM;BusinessLayer_API;BL89 - getCalendarByDateRangeAndDay_three methods;404;Not Found;ltumsp7.fliplearn.com/holiday/getCalendarByDateRangeAndDay;HTML Error. Page Not Found;886;30;30;0;FAIL;Test failed. Check deployment and provide correct request parameters.
01-Apr-2017 06:34:29 PM;BusinessLayer_API;BL91 - Get Holiday List;404;Not Found;ltumsp7.fliplearn.com/holiday/getHolidayList;HTML Error. Page Not Found;886;30;30;0;FAIL;Test failed. Check deployment and provide correct request parameters.
01-Apr-2017 06:34:29 PM;BusinessLayer_API;BL92 - Update Holiday;404;Not Found;ltumsp7.fliplearn.com/holiday/updateHoliday/6;HTML Error. Page Not Found;886;31;30;0;FAIL;Test failed. Check deployment and provide correct request parameters.
01-Apr-2017 06:34:29 PM;BusinessLayer_API;BL93 - Add Holiday;404;Not Found;ltumsp7.fliplearn.com/holiday/addHoliday;HTML Error. Page Not Found;886;59;59;28;FAIL;Test failed. Check deployment and provide correct request parameters.
01-Apr-2017 06:34:30 PM;BusinessLayer_API;BL94 - Add Report Card Details For Section;404;Not Found;ltumsp7.fliplearn.com/school/addReportCardDetailsForSection;HTML Error. Page Not Found;886;38;38;0;FAIL;Test failed. Check deployment and provide correct request parameters.
01-Apr-2017 06:34:30 PM;BusinessLayer_API;BL95 - Update Report Card;404;Not Found;ltumsp7.fliplearn.com/school/updatereportcard;HTML Error. Page Not Found;886;42;42;0;FAIL;Test failed. Check deployment and provide correct request parameters.
01-Apr-2017 06:34:30 PM;BusinessLayer_API;BL97 - Get Marks by UUID;404;Not Found;ltumsp7.fliplearn.com/reportcard/getMarksbyUuid/12;HTML Error. Page Not Found;886;37;37;0;FAIL;Test failed. Check deployment and provide correct request parameters.
01-Apr-2017 06:34:30 PM;BusinessLayer_API;BL98 - DownloadResults;404;Not Found;ltumsp7.fliplearn.com/schoolonboarding/downloadResults;HTML Error. Page Not Found;886;36;36;0;FAIL;Test failed. Check deployment and provide correct request parameters.
01-Apr-2017 06:34:30 PM;BusinessLayer_API;BL99 - Get Report Card Details;404;Not Found;ltumsp7.fliplearn.com/reportcard/getReportCardDetails/55496134;HTML Error. Page Not Found;886;41;41;0;FAIL;Test failed. Check deployment and provide correct request parameters.
01-Apr-2017 06:34:30 PM;BusinessLayer_API;BL100 - Get User By Login ID;404;Not Found;ltumsp7.fliplearn.com/user/getUserByLoginId/qauser6;HTML Error. Page Not Found;886;41;41;0;FAIL;Test failed. Check deployment and provide correct request parameters.
01-Apr-2017 06:34:30 PM;BusinessLayer_API;BL101 - Get Group List;404;Not Found;ltumsp7.fliplearn.com/group/getGroupList;HTML Error. Page Not Found;886;47;47;0;FAIL;Test failed. Check deployment and provide correct request parameters.
01-Apr-2017 06:34:30 PM;BusinessLayer_API;BL104 - Get Class Levels;404;Not Found;ltumsp7.fliplearn.com/classlevel/getClassLevels;HTML Error. Page Not Found;886;54;54;0;FAIL;Test failed. Check deployment and provide correct request parameters.
01-Apr-2017 06:34:30 PM;BusinessLayer_API;BL107 - Mark Msg Abusive;404;Not Found;ltumsp7.fliplearn.com/message/markMsgAbusive;HTML Error. Page Not Found;886;40;40;0;FAIL;Test failed. Check deployment and provide correct request parameters.
01-Apr-2017 06:34:30 PM;BusinessLayer_API;BL108 - saveAdminComments;404;Not Found;ltumsp7.fliplearn.com/message/saveAdminComments;HTML Error. Page Not Found;886;46;46;0;FAIL;Test failed. Check deployment and provide correct request parameters.
01-Apr-2017 06:34:30 PM;BusinessLayer_API;BL109 - Get Content Order;404;Not Found;ltumsp7.fliplearn.com/contentorder/getContentOrder;HTML Error. Page Not Found;886;35;35;0;FAIL;Test failed. Check deployment and provide correct request parameters.
01-Apr-2017 06:34:30 PM;BusinessLayer_API;BL110 - Map School To Content Order;404;Not Found;ltumsp7.fliplearn.com/contentorder/mapSchoolToContentOrder;HTML Error. Page Not Found;886;54;54;0;FAIL;Test failed. Check deployment and provide correct request parameters.
01-Apr-2017 06:34:30 PM;BusinessLayer_API;BL111 - Generate License;404;Not Found;ltumsp7.fliplearn.com/license/generateLicense;HTML Error. Page Not Found;886;44;44;0;FAIL;Test failed. Check deployment and provide correct request parameters.
01-Apr-2017 06:34:30 PM;BusinessLayer_API;BL112 - Get License List;404;Not Found;ltumsp7.fliplearn.com/license/getLicenseList;HTML Error. Page Not Found;886;50;50;0;FAIL;Test failed. Check deployment and provide correct request parameters.
01-Apr-2017 06:34:30 PM;BusinessLayer_API;BL113 - Get Groups By Profile;404;Not Found;ltumsp7.fliplearn.com/group/getGroupsByProfile;HTML Error. Page Not Found;886;45;45;0;FAIL;Test failed. Check deployment and provide correct request parameters.
01-Apr-2017 06:34:30 PM;BusinessLayer_API;BL115 - Get School Order Mappings;404;Not Found;ltumsp7.fliplearn.com/contentorder/getSchoolOrderMappings;HTML Error. Page Not Found;886;43;43;0;FAIL;Test failed. Check deployment and provide correct request parameters.
01-Apr-2017 06:34:30 PM;BusinessLayer_API;BL117 - Create School Custom Group;404;Not Found;ltumsp7.fliplearn.com/group/createSchoolCustomGroup;HTML Error. Page Not Found;886;48;48;0;FAIL;Test failed. Check deployment and provide correct request parameters.
01-Apr-2017 06:34:30 PM;BusinessLayer_API;BL118 - get Section By Section Code;404;Not Found;ltumsp7.fliplearn.com/contentorder/getSectionBySectionCode/14205451;HTML Error. Page Not Found;886;59;59;0;FAIL;Test failed. Check deployment and provide correct request parameters.
01-Apr-2017 06:34:30 PM;BusinessLayer_API;BL119 - Get Classes By Class Code;404;Not Found;ltumsp7.fliplearn.com/class/getClassesByClassCode/20303888;HTML Error. Page Not Found;886;52;52;0;FAIL;Test failed. Check deployment and provide correct request parameters.
01-Apr-2017 06:34:30 PM;BusinessLayer_API;BL120 - getFeeBySectionCodes;404;Not Found;ltumsp7.fliplearn.com/section/getFeeBySectionCodes/14205451;HTML Error. Page Not Found;886;46;46;0;FAIL;Test failed. Check deployment and provide correct request parameters.
01-Apr-2017 06:34:31 PM;BusinessLayer_API;BL122 - Upload Details;404;Not Found;ltumsp7.fliplearn.com/schoolonboarding/uploadDetails;HTML Error. Page Not Found;886;47;46;0;FAIL;Test failed. Check deployment and provide correct request parameters.
01-Apr-2017 06:34:31 PM;BusinessLayer_API;BL123 - registerDevice;404;Not Found;ltumsp7.fliplearn.com/user/registerDevice;HTML Error. Page Not Found;886;37;37;0;FAIL;Test failed. Check deployment and provide correct request parameters.
01-Apr-2017 06:34:31 PM;BusinessLayer_API;BL124 - getDeviceByCodeOrIdentifier;404;Not Found;ltumsp7.fliplearn.com/user/getDeviceByCodeOrIdentifier;HTML Error. Page Not Found;886;46;46;0;FAIL;Test failed. Check deployment and provide correct request parameters.
01-Apr-2017 06:34:31 PM;BusinessLayer_API;BL125 - getSchoolsForActiveAyids;404;Not Found;ltumsp7.fliplearn.com/school/getSchoolsForActiveAyids;HTML Error. Page Not Found;886;52;52;0;FAIL;Test failed. Check deployment and provide correct request parameters.
01-Apr-2017 06:34:31 PM;BusinessLayer_API;BL131 - getReasonList;404;Not Found;ltumsp7.fliplearn.com/message/getReasonList;HTML Error. Page Not Found;886;45;45;0;FAIL;Test failed. Check deployment and provide correct request parameters.
